Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.0821111081449533,0.9330360599122502,1.1536441657317755,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,2.23606797749979,0.7618052136419587,-0.6693186859576252,0.5338902731939105,0.25629635575136755,-2.260329823076913,1.272796321761407
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,0.0274297290441529,-0.6693186859576252,-0.21234400557617217,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.47430781825161095,0.40823975508821947,-0.6929694732585983,-2.492073076135639,-2.260329823076913,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4676075963467296,0.1097918981399989,0.002672651018597382,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.6215568810449329,-0.04664197124135245,-1.4518517906519026,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.4730612653390749,0.22820971546498833,-0.5158969325334939,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.07370800592205409,-0.6693186859576252,0.1418010758740365,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,2.23606797749979,0.24277174468475712,-0.6693186859576252,-0.7688577049979287,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,0.43209196827617113,-0.6693186859576252,0.09120892138114955,-0.659826788210968,-2.260329823076913,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.39374933627896813,0.823357564899068,-1.1230027864481373,-2.492073076135639,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,2.233766434463836,2.0816659994661326,-0.4472135954999579,-0.12776610856658646,0.20155478241397595,0.0406167668882626,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4898897296583117,0.787526343420658,0.3441696938455843,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.1833935322885081,-0.6693186859576252,0.11650499862759303,0.25629635575136755,0.44241331056665545,-1.326957867368275
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.6969844621900837,-0.6693186859576252,0.8753873160208974,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.5425565902129602,0.03812945518317873,-0.5538410484031592,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,2.23606797749979,-0.4587259068449102,0.27758688652669977,-0.5158969325334939,0.25629635575136755,0.44241331056665545,-1.326957867368275
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4716588933124718,-0.6693186859576252,-0.9838743615926983,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.369909011826716,0.01234845436334708,-0.13645577383684174,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.11686990051861515,-0.6693186859576252,-0.3388243918083896,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,5.371402065086239,-0.6693186859576252,5.757530224584489,-2.492073076135639,-2.260329823076913,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.4378461455599312,-0.6693186859576252,-1.0724106319552504,-2.492073076135639,0.44241331056665545,1.272796321761407
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.5790182629046399,0.05866686261592597,-1.1482988636945808,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,2.23606797749979,-0.4101103432560039,-0.6693186859576252,-0.6297292801424895,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.45607698190577106,-0.6693186859576252,0.19239323036692346,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.5914949219667197,-0.6693186859576252,-0.8826900526069243,-2.492073076135639,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,0.1243492179938315,-0.6693186859576252,0.38211380971524955,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.3005695060668977,-0.10694329519282308,-0.5664890870263809,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,2.23606797749979,0.22173616428571113,-0.6693186859576252,0.38211380971524955,-2.492073076135639,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.2834294035195269,0.4532472649940273,0.35681773246880605,0.25629635575136755,0.44241331056665545,1.272796321761407
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,2.23606797749979,0.29824334929261176,-0.6693186859576252,0.6224265435564625,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.028208824614487937,1.7886157142381887,0.5338902731939105,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.26691257742842406,-0.02129793653711117,-0.2629361600690591,-0.659826788210968,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.3367195405304434,0.2920067683411819,-0.12380773521362001,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,0.5098457061956078,-0.6693186859576252,1.431901015442654,0.25629635575136755,-2.260329823076913,1.272796321761407
-2.003727869031703,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.6464879392956541,0.15261457746785484,0.28092950072947565,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,0.10736493456052769,-0.6693186859576252,-0.1491038124600635,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,2.233766434463836,2.0816659994661326,-0.4472135954999579,-0.538505293247218,-0.33984623480248866,-0.6423773187657114,2.0885426436760386,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.27501517135990844,0.05866686261592597,-0.12380773521362001,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,0.26124206657987037,2.0816659994661326,-0.4472135954999579,-0.4701007021718017,0.19718512125807228,-0.060567542097511314,-2.492073076135639,0.44241331056665545,1.272796321761407
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.17435602367262168,-0.6693186859576252,-0.3135283145619461,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.6587976493069477,-0.19477348442648681,-1.6162762927537853,-3.4081962200979743,0.44241331056665545,1.272796321761407
-2.003727869031703,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4490651217727557,0.8338447516732368,-0.3135283145619461,0.25629635575136755,-2.260329823076913,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.21206424927683748,2.48120700744892,0.4959461573242452,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.8378338113699392,0.11722032210503514,-0.12380773521362001,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,4.412647056231942,-0.6693186859576252,1.4571970926890974,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,2.23606797749979,1.8286986876587583,-0.6693186859576252,1.0145157408763366,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,2.23606797749979,0.6912191549696044,-0.6693186859576252,0.44535400283135823,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,0.26124206657987037,2.0816659994661326,2.23606797749979,-0.2296718091664093,0.3907611104646048,0.16709715312047999,0.25629635575136755,-2.260329823076913,1.272796321761407
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,2.23606797749979,0.7769196677064585,1.0130008590652873,0.19239323036692346,-2.492073076135639,-2.260329823076913,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.03101356866769407,1.3385406151801107,1.431901015442654,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.6080006181211033,0.11853122045180624,-0.6170812415192678,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4716588933124718,-0.6693186859576252,-1.135650825071359,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.18604245722764723,0.401685263354364,-0.4400087007941635,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,2.23606797749979,0.13603565154885705,-0.6693186859576252,0.698314775295793,0.25629635575136755,0.44241331056665545,-1.326957867368275
-2.003727869031703,0.779522611854425,0.26124206657987037,-0.48038446141526137,2.23606797749979,0.9307131332905948,-0.6693186859576252,1.7860460968928626,0.25629635575136755,-2.260329823076913,1.272796321761407
0.49906976663614894,0.779522611854425,2.233766434463836,2.0816659994661326,-0.4472135954999579,-0.3789465204426024,-0.6693186859576252,-0.40206458492449826,0.25629635575136755,0.44241331056665545,-1.326957867368275
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.26069094280246297,-0.6693186859576252,-0.3135283145619461,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,2.23606797749979,0.20179131768513417,-0.6693186859576252,-0.047919503474289575,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,2.23606797749979,0.4891217640246958,1.508083468029173,2.924369572982819,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,0.08383624833640958,0.20636140968546998,1.33071670645688,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,2.23606797749979,-0.017134537579011216,1.1641911350595544,1.5457333630516494,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,2.23606797749979,0.04534892716185875,0.2745281237175672,0.4959461573242452,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.47882657255955413,0.3501232617147007,0.45800204145458,0.25629635575136755,-2.260329823076913,1.272796321761407
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,-0.2379302222119607,2.7171687098677184,1.8366382513857495,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,2.23606797749979,-0.45607698190577106,0.08095213451103468,-0.5791371256496026,-0.659826788210968,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.27298952287703737,-0.6693186859576252,-0.4400087007941635,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.8755531669108741,-0.6693186859576252,-0.11115969659039827,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.2804688403522537,0.10629616921527596,-0.17439988970650697,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,2.23606797749979,-0.3222283629222117,-0.6693186859576252,-1.5150919837680112,-3.4081962200979743,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,0.5022105696063245,1.5137640275318478,-0.1870479283297287,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4529605996244309,0.3020569889997603,0.06591284413470608,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.2768850007287125,1.4062703630966176,0.3947618483384713,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4716588933124718,0.9894046888234075,-0.3135283145619461,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.24712354994191413,0.35143416006147177,-0.13645577383684174,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.47181471242653883,0.40474402616349653,0.19239323036692346,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.7014920865613077,0.5423883525744622,-0.41471262354772,0.25629635575136755,0.44241331056665545,-1.326957867368275
-2.003727869031703,-1.2828364242328727,2.233766434463836,-0.48038446141526137,-0.4472135954999579,-0.3808163498114065,-0.6693186859576252,1.3939568995729887,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4272504458033747,0.2116050030725544,-0.4400087007941635,0.25629635575136755,0.44241331056665545,-1.326957867368275
-2.003727869031703,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.28981798719627416,-0.03178512331127997,-0.009975387604624356,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.8267817842079008,-0.6693186859576252,1.128348088485332,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.38206290272394255,0.3863914493087011,-0.07321558072073305,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4038775786933236,-0.6693186859576252,-0.5917851642728243,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.05328457204255693,-0.6693186859576252,0.12915303725081478,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.474931094707879,-0.6693186859576252,-1.0850586705784722,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,2.23606797749979,0.3772436401245845,2.461980498362944,4.23976558979788,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.2768850007287125,-0.6693186859576252,-0.36412046905483303,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,2.23606797749979,-0.7053875644129829,0.6511929153564635,-0.4400087007941635,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.3163072365876654,0.1888827650618553,-0.36412046905483303,0.25629635575136755,0.44241331056665545,-1.326957867368275
-2.003727869031703,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.1470876787108954,-0.6693186859576252,-0.41471262354772,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.42693880757524066,0.16834535762910807,0.01532068964181912,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,1.1396665652544518,4.123325669837518,2.582872530155832,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,2.23606797749979,-0.6118960959727785,8.070003625849713,1.191588281601441,0.25629635575136755,0.44241331056665545,1.272796321761407
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4906688252286467,-0.6693186859576252,-1.717460601739559,0.25629635575136755,0.44241331056665545,1.272796321761407
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.2619263657782798,-0.6693186859576252,-0.42736066217094176,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.49768068536166205,0.3868284154242915,-0.11115969659039827,0.25629635575136755,0.44241331056665545,1.272796321761407
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.31428158810479434,-0.6693186859576252,-0.8700420139837026,0.25629635575136755,-2.260329823076913,1.272796321761407
0.49906976663614894,-1.2828364242328727,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.09410917992811288,-0.6693186859576252,0.2682814621062539,0.25629635575136755,-2.260329823076913,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.14194564794668416,-0.6693186859576252,-0.13645577383684174,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,2.23606797749979,0.042544183108652614,-0.6693186859576252,-0.16175185108328521,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.13150576730419464,0.16747142539792734,0.5085941959474669,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.25351213361866143,-0.6693186859576252,-0.6929694732585983,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.12527300274151434,-0.6693186859576252,-0.8068018208675939,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,2.23606797749979,1.969247528547199,-0.6693186859576252,-0.2502881214458374,0.25629635575136755,0.44241331056665545,1.272796321761407
-2.003727869031703,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.36788336334384486,-0.6693186859576252,-1.3759635589125723,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,0.26124206657987037,-0.48038446141526137,2.23606797749979,0.4825773612338815,-0.6693186859576252,0.06591284413470608,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.0821111081449533,0.441012213757497,0.07856088275792782,2.0885426436760386,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,2.23606797749979,-0.05624513520983007,-0.6693186859576252,-0.21234400557617217,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.35682020624508737,-0.6693186859576252,-1.4518517906519026,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.06451467819210066,1.1799219152208076,1.91252648312508,0.25629635575136755,0.44241331056665545,-0.02708077280343409
-2.003727869031703,0.779522611854425,0.26124206657987037,-0.48038446141526137,2.23606797749979,2.174772940001582,-0.6693186859576252,5.757530224584489,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4872408047191725,0.27758688652669977,-0.3767685076780548,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,0.03942780082731247,-0.6693186859576252,0.5971304663100191,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.06170993413889453,0.22820971546498833,0.8374432001512322,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,2.233766434463836,-0.48038446141526137,-0.4472135954999579,0.6196981816128481,-0.6693186859576252,1.6469176720374235,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.3407708374961856,0.07789337170190211,0.06591284413470608,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4521815040540959,2.061719536482168,0.5338902731939105,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,0.08071986605506944,-0.6693186859576252,-0.3767685076780548,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.24182570006363588,0.43664255260159335,-1.135650825071359,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.5290003272891305,0.025894403946648454,-0.6170812415192678,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.43270411479571996,0.13557289895983055,-0.3767685076780548,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,2.23606797749979,0.08149896162540447,1.2240554928954346,-0.3135283145619461,-2.492073076135639,0.44241331056665545,1.272796321761407
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.6274780073794792,0.11722032210503514,-0.5285449711567156,0.25629635575136755,-2.260329823076913,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.17809568241022986,0.11416155929590256,-0.3514724304316113,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.075566705354139,0.24088173281710895,0.5085941959474669,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,0.8138487977403392,-0.6693186859576252,2.1148951010966277,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.1178048152030172,1.260323680489435,0.8121471229047886,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,2.23606797749979,-0.39374933627896813,-0.6693186859576252,-0.99652240021592,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,0.26124206657987037,2.0816659994661326,-0.4472135954999579,-0.5123276820839607,0.43358378979246076,-0.21234400557617217,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,1.2475042505218532,-0.48038446141526137,2.23606797749979,0.07370800592205409,-0.6693186859576252,0.7615549684119017,-1.5759499321733035,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,2.0816659994661326,2.23606797749979,-0.454674609879168,0.8377774467135501,0.25563342348303214,-2.492073076135639,-2.260329823076913,-1.326957867368275
0.49906976663614894,0.779522611854425,1.2475042505218532,2.0816659994661326,-0.4472135954999579,-0.1930543173606626,0.7565017492137419,-0.1491038124600635,-2.492073076135639,0.44241331056665545,1.272796321761407
-2.003727869031703,-1.2828364242328727,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.3188003424127375,-0.6693186859576252,0.12915303725081478,-4.690768621645244,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.045816384504059775,-0.6693186859576252,-0.009975387604624356,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,2.233766434463836,2.0816659994661326,-0.4472135954999579,-0.4487534835446217,0.024146539484286987,0.35681773246880605,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,2.23606797749979,-0.3236307349488148,0.23913386835474748,0.21768930761336694,0.25629635575136755,0.44241331056665545,-0.02708077280343409
